N,P,K,pH,Humidity,Temperature,Rainfall,CropYield,District,SoilType,CropName
40,20,30,5.8,78,26,700,600,Purulia,Red Soil,Cotton
45,25,35,6,80,28,800,650,Purulia,Red Soil,Cotton
38,18,28,5.6,76,25,750,580,Purulia,Red Soil,Cotton
42,22,32,5.9,79,25,750,620,Purulia,Red Soil,Cotton
37,17,27,6.5,75,24,800,550,Purulia,Red Soil,Cotton
41,19,29,5.7,77,26,780,590,Purulia,Red Soil,Cotton
46,26,36,6.1,81,28,780,670,Purulia,Red Soil,Cotton
39,16,26,6.4,74,23,730,540,Purulia,Red Soil,Cotton
43,21,31,6,79,27,730,630,Purulia,Red Soil,Cotton
36,15,25,5.3,73,22,780,510,Purulia,Red Soil,Cotton
40,20,30,5.8,78,26,800,600,Purulia,Red Soil,Cotton
45,25,35,6,80,28,800,650,Purulia,Red Soil,Cotton
38,18,28,6.6,76,25,800,580,Purulia,Red Soil,Cotton
42,22,32,5.9,79,25,800,620,Purulia,Red Soil,Cotton
37,17,27,6.5,75,24,800,550,Purulia,Red Soil,Cotton
41,19,29,6.7,77,26,800,590,Purulia,Red Soil,Cotton
46,26,36,6.1,81,28,800,670,Purulia,Red Soil,Cotton
39,16,26,6.4,74,23,800,540,Purulia,Red Soil,Cotton
43,21,31,6,79,27,800,630,Purulia,Red Soil,Cotton
36,15,25,6.3,73,22,800,510,Purulia,Red Soil,Cotton
40,20,30,5.8,78,26,800,600,Purulia,Red Soil,Cotton
45,25,35,6,80,28,800,650,Purulia,Red Soil,Cotton
38,18,28,5.6,76,25,800,580,Purulia,Red Soil,Cotton
42,22,32,5.9,79,25,800,620,Purulia,Red Soil,Cotton
37,17,27,5.5,75,24,800,550,Purulia,Red Soil,Cotton
41,19,29,5.7,77,26,800,590,Purulia,Red Soil,Cotton
46,26,36,6.1,81,28,800,670,Purulia,Red Soil,Cotton
39,16,26,5.4,74,23,800,540,Purulia,Red Soil,Cotton
40,20,30,5.8,78,26,800,600,Purulia,Red Soil,Cotton
45,25,35,6,80,28,800,650,Purulia,Red Soil,Cotton
38,18,28,5.6,76,25,800,580,Purulia,Red Soil,Cotton
42,22,32,5.9,79,25,800,620,Purulia,Red Soil,Cotton
37,17,27,5.5,75,24,800,550,Purulia,Red Soil,Cotton
40,20,30,5.8,78,26,800,600,Purulia,Red Soil,Cotton
45,25,35,6,80,28,800,650,Purulia,Red Soil,Cotton
38,18,28,5.6,76,25,800,580,Purulia,Red Soil,Cotton
50,28,38,5.8,82,28,800,900,Purulia,Red & Laterite Soil,Cotton
55,32,42,6,82,28,700,950,Purulia,Red & Laterite Soil,Cotton
48,24,34,7.5,82,28,800,880,Purulia,Red & Laterite Soil,Cotton
52,30,40,7,82,28,680,920,Purulia,Red & Laterite Soil,Cotton
45,22,32,6.8,82,28,690,850,Purulia,Red & Laterite Soil,Cotton
51,29,39,6.5,82,28,700,910,Purulia,Red & Laterite Soil,Cotton
56,33,43,6.6,82,28,750,960,Purulia,Red & Laterite Soil,Cotton
49,25,35,7.1,82,28,770,890,Purulia,Red & Laterite Soil,Cotton
53,31,41,5.8,82,28,780,930,Purulia,Red & Laterite Soil,Cotton
46,23,33,5.8,82,28,790,860,Purulia,Red & Laterite Soil,Cotton
50,28,38,5.8,82,28,800,900,Purulia,Red & Laterite Soil,Cotton
55,32,42,5.8,82,28,800,950,Purulia,Red & Laterite Soil,Cotton
48,24,34,6.9,82,28,800,880,Purulia,Red & Laterite Soil,Cotton
52,30,40,6.2,82,28,800,920,Purulia,Red & Laterite Soil,Cotton
45,22,32,5.8,82,28,800,850,Purulia,Red & Laterite Soil,Cotton
51,29,39,5.8,82,28,800,910,Purulia,Red & Laterite Soil,Cotton
56,33,43,6.5,82,28,800,960,Purulia,Red & Laterite Soil,Cotton
49,25,35,5.8,82,28,800,890,Purulia,Red & Laterite Soil,Cotton
53,31,41,6.7,82,28,800,930,Purulia,Red & Laterite Soil,Cotton
46,23,33,5.8,82,28,800,860,Purulia,Red & Laterite Soil,Cotton
50,28,38,5.8,82,28,800,900,Purulia,Red & Laterite Soil,Cotton
55,32,42,5.8,82,28,800,950,Purulia,Red & Laterite Soil,Cotton
48,24,34,5.8,82,28,800,880,Purulia,Red & Laterite Soil,Cotton
52,30,40,7.3,82,28,800,920,Purulia,Red & Laterite Soil,Cotton
45,22,32,5.8,82,28,800,850,Purulia,Red & Laterite Soil,Cotton
51,29,39,6.3,82,28,800,910,Purulia,Red & Laterite Soil,Cotton
56,33,43,6.4,82,28,800,960,Purulia,Red & Laterite Soil,Cotton
49,25,35,5.8,82,28,800,890,Purulia,Red & Laterite Soil,Cotton
53,31,41,6.4,82,28,800,930,Purulia,Red & Laterite Soil,Cotton
46,23,33,5.8,82,28,800,860,Purulia,Red & Laterite Soil,Cotton
50,28,38,6.8,82,28,800,900,Purulia,Red & Laterite Soil,Cotton
55,32,42,5.8,82,28,800,950,Purulia,Red & Laterite Soil,Cotton
48,24,34,5.8,82,28,800,880,Purulia,Red & Laterite Soil,Cotton
52,30,40,6.3,82,28,800,920,Purulia,Red & Laterite Soil,Cotton
45,22,32,6.2,82,28,800,850,Purulia,Red & Laterite Soil,Cotton
51,29,39,6.1,82,28,800,910,Purulia,Red & Laterite Soil,Cotton
56,33,43,5.8,82,28,800,960,Purulia,Red & Laterite Soil,Cotton
49,25,35,6.9,82,28,800,890,Purulia,Red & Laterite Soil,Cotton
53,31,41,5.8,82,28,800,930,Purulia,Red & Laterite Soil,Cotton
46,23,33,5.8,82,28,800,860,Purulia,Red & Laterite Soil,Cotton
100,50,70,5.9,81,23,1750,2050,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
105,52,72,5.6,85,23,1800,2100,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
98,48,66,6,79,27,1700,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
110,55,75,5.7,82,24,1700,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
92,46,62,5.9,77,24,1550,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
99,49,67,5.8,80,25,1725,2025,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
104,51,71,5.7,84,26,1775,2075,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
97,47,65,5.9,78,26,1675,1975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
109,54,74,5.8,81,23,1675,1875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
91,45,61,6,76,27,1525,1925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
96,48,66,5.9,79,24,1700,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
101,53,73,5.6,83,24,1750,2050,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
94,47,63,5.8,78,25,1600,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
103,50,69,5.7,82,25,1700,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
95,46,64,5.9,77,23,1625,1975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
102,49,68,5.8,80,26,1725,2025,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
93,45,61,6,76,27,1550,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
98,48,66,5.9,79,24,1700,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
103,50,69,5.7,82,25,1700,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
96,48,66,5.9,79,24,1700,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
101,53,73,5.6,83,24,1750,2050,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
94,47,63,5.8,78,25,1600,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
99,49,67,5.8,80,25,1725,2025,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
104,51,71,5.7,84,26,1775,2075,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
97,47,65,5.9,78,26,1675,1975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
102,49,68,5.8,80,26,1725,2025,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
95,46,64,5.9,77,23,1625,1975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
100,50,70,5.9,81,23,1750,2050,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
105,52,72,5.6,85,23,1800,2100,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
98,48,66,6,79,27,1700,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
110,55,75,5.7,82,24,1700,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Rice
80,40,60,6.1,79,27,1000,1800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
85,42,55,6,76,25,1100,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
78,38,58,6.2,80,26,1250,1750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
82,40,62,6.3,78,28,1650,1700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
81,39,61,6.35,78.5,27.5,1625,1675,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
79,38.5,59,6.15,79.2,27.3,1610,1780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
84,41.5,56,6.05,76.5,25.5,1525,1875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
77,37.5,57,6.25,80.2,26.7,1575,1725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
81,39.8,61.2,6.3,78.8,28.2,1660,1710,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
83,40.3,62.8,6.1,79.5,27.8,1235,1685,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
80,40,60,6.1,79,27,1100,1800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
85,42,55,6,76,25,1000,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
78,38,58,6.2,80,26,1250,1750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
82,40,62,6.3,78,28,950,1700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
81,39,61,6.35,78.5,27.5,925,1675,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
79,38.5,59,6.15,79.2,27.3,910,1780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
84,41.5,56,6.05,76.5,25.5,925,1875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
77,37.5,57,6.25,80.2,26.7,975,1725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
81,39.8,61.2,6.3,78.8,28.2,960,1710,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
83,40.3,62.8,6.1,79.5,27.8,935,1685,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
80,40,60,6.1,79,27,1100,1800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
85,42,55,6,76,25,900,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
78,38,58,6.2,80,26,950,1750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
82,40,62,6.3,78,28,990,1700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
81,39,61,6.35,78.5,27.5,1225,1675,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
79,38.5,59,6.15,79.2,27.3,1110,1780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
84,41.5,56,6.05,76.5,25.5,1125,1875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
77,37.5,57,6.25,80.2,26.7,1275,1725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
81,39.8,61.2,6.3,78.8,28.2,1160,1710,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
83,40.3,62.8,6.1,79.5,27.8,1135,1685,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Maize
90,45,65,6.1,79,27,550,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
95,48,60,6,82,25,600,2100,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
88,42,58,6.2,78,26,500,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
92,46,62,6.3,80,28,650,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
85,40,60,6,77,24,450,1800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
91,44,64,6.15,79.5,27.5,575,2050,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
96,49,59,6.05,82.5,25.5,625,2150,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
89,43,57,6.25,78.2,26.7,525,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
93,47,61.2,6.3,80.8,28.2,670,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
86,41,59.8,6.1,77.5,27.8,475,1850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
90,45,65,6.1,79,27,550,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
95,48,60,6,82,25,600,2100,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
88,42,58,6.2,78,26,500,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
92,46,62,6.3,80,28,650,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
85,40,60,6,77,24,450,1800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
91,44,64,6.15,79.5,27.5,575,2050,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
96,49,59,6.05,82.5,25.5,625,2150,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
89,43,57,6.25,78.2,26.7,800,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
93,47,61.2,6.3,80.8,28.2,770,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Wheat
86,41,59.8,6.1,77.5,27.8,775,1850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
90,45,65,6.1,79,27,550,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
95,48,60,6,82,25,600,2100,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
88,42,58,6.2,78,26,500,1900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
92,46,62,6.3,80,28,650,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
85,40,60,6,77,24,450,1800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
91,44,64,6.15,79.5,27.5,575,2050,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
96,49,59,6.05,82.5,25.5,625,2150,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
89,43,57,6.25,78.2,26.7,525,1950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
93,47,61.2,6.3,80.8,28.2,670,2000,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
86,41,59.8,6.1,77.5,27.8,475,1850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Wheat,Wheat
50,25,40,6.5,85,23,1200,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
55,28,43,6.6,86,27,1250,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
48,22,38,6.4,83,26,1100,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
52,30,45,6.7,88,24,1300,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
45,20,35,6.9,89,24,1150,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
51,26,42,6.3,84,25,1225,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
56,29,45,6.8,87,28,1275,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
49,23,40,6.6,82,27,1125,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
53,31,47,6.9,90,25,1325,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
46,21,37,6.7,91,25,1175,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
50,25,40,6.5,85,23,1200,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
55,28,43,6.6,86,27,1250,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
48,22,38,6.4,83,26,1100,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
52,30,45,6.7,88,24,1300,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
45,20,35,6.9,89,24,1150,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
51,26,42,6.3,84,25,1225,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
56,29,45,6.8,87,28,1275,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
49,23,40,6.6,82,27,1125,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
53,31,47,6.9,90,25,1325,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
46,21,37,6.7,91,25,1175,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
50,25,40,6.5,85,23,1200,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
55,28,43,6.6,86,27,1250,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
48,22,38,6.4,83,26,1100,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
52,30,45,6.7,88,24,1300,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
45,20,35,6.9,89,24,1150,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
51,26,42,6.3,84,25,1225,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
56,29,45,6.8,87,28,1275,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
49,23,40,6.6,82,27,1125,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
53,31,47,6.9,90,25,1325,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
46,21,37,6.7,91,25,1175,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
50,25,40,6.5,85,23,1200,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
55,28,43,6.6,86,27,1250,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
48,22,38,6.4,83,26,1100,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
52,30,45,6.7,88,24,1300,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
45,20,35,6.9,89,24,1150,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
51,26,42,6.3,84,25,1225,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
56,29,45,6.8,87,28,1275,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
49,23,40,6.6,82,27,1125,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
53,31,47,6.9,90,25,1325,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
46,21,37,6.7,91,25,1175,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
50,25,40,6.5,85,23,1200,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
55,28,43,6.6,86,27,1250,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
48,22,38,6.4,83,26,1100,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
52,30,45,6.7,88,24,1300,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
45,20,35,6.9,89,24,1150,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
51,26,42,6.3,84,25,1225,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
56,29,45,6.8,87,28,1275,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
49,23,40,6.6,82,27,1125,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
53,31,47,6.9,90,25,1325,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
46,21,37,6.7,91,25,1175,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
50,25,40,6.5,85,23,1200,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
55,28,43,6.6,86,27,1250,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
48,22,38,6.4,83,26,1100,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
52,30,45,6.7,88,24,1300,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
45,20,35,6.9,89,24,1150,950,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
51,26,42,6.3,84,25,1225,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
56,29,45,6.8,87,28,1275,975,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Mustard
40,20,35,6.9,88,24,850,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
45,25,40,6.5,85,23,900,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
38,18,32,7.1,90,25,800,750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
42,22,38,6.4,83,26,880,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
35,15,30,7.3,91,24,750,700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
41,21,36,6.7,87,25,865,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
46,26,41,6.3,84,27,920,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
39,19,33,7,89,26,830,780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
43,23,39,6.6,82,28,890,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
36,16,31,7.2,92,25,770,725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
40,20,35,6.9,88,24,850,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
45,25,40,6.5,85,23,900,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Pigeon Pea
38,18,32,7.1,90,25,800,750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
42,22,38,6.4,83,26,880,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
35,15,30,7.3,91,24,750,700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
41,21,36,6.7,87,25,865,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
46,26,41,6.3,84,27,920,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
39,19,33,7,89,26,830,780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
43,23,39,6.6,82,28,890,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
36,16,31,7.2,92,25,770,725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
40,20,35,6.9,88,24,850,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
45,25,40,6.5,85,23,900,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
38,18,32,7.1,90,25,800,750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
42,22,38,6.4,83,26,880,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
35,15,30,7.3,91,24,750,700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
41,21,36,6.7,87,25,865,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
46,26,41,6.3,84,27,920,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
39,19,33,7,89,26,830,780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
43,23,39,6.6,82,28,890,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
36,16,31,7.2,92,25,770,725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
40,20,35,6.9,88,24,850,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
45,25,40,6.5,85,23,900,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
38,18,32,7.1,90,25,800,750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
42,22,38,6.4,83,26,880,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
35,15,30,7.3,91,24,750,700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
41,21,36,6.7,87,25,865,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
46,26,41,6.3,84,27,920,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
39,19,33,7,89,26,830,780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
43,23,39,6.6,82,28,890,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
36,16,31,7.2,92,25,770,725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
40,20,35,6.9,88,24,850,800,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
45,25,40,6.5,85,23,900,850,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
38,18,32,7.1,90,25,800,750,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
42,22,38,6.4,83,26,880,900,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
